index,0,1,2
26457,0.0877142857142857,0.23949206349206345,0.6727936507936506
26458,0.2724166666666667,0.3595238095238094,0.36805952380952384
26459,0.034999999999999996,0.09973809523809524,0.8652619047619048
26460,0.13707142857142857,0.09202014652014652,0.770908424908425
26461,0.10740800865800867,0.2435562770562771,0.6490357142857144
26462,0.08783333333333333,0.12258333333333335,0.7895833333333334
26463,0.48697619047619045,0.45980952380952383,0.053214285714285714
26464,0.10601190476190477,0.04544047619047619,0.8485476190476191
26465,0.0645515873015873,0.12084523809523809,0.8146031746031746
26466,0.045714285714285714,0.42239285714285724,0.5318928571428571
26467,0.035055555555555555,0.0784404761904762,0.8865039682539683
26468,0.11104761904761906,0.035666666666666666,0.8532857142857142
26469,0.7816666666666668,0.09271428571428572,0.12561904761904763
26470,0.7067063492063491,0.15173809523809526,0.14155555555555557
26471,0.008928571428571428,0.09709523809523808,0.8939761904761906
26472,0.3156904761904762,0.20241666666666663,0.4818928571428571
26473,0.023583333333333335,0.016666666666666666,0.95975
26474,0.32992460317460315,0.6508492063492064,0.01922619047619048
26475,0.391234126984127,0.2967698412698413,0.3119960317460317
26476,0.029750000000000002,0.19005555555555553,0.7801944444444443
26477,0.3342503607503607,0.2833621933621933,0.38238744588744594
26478,0.2964047619047619,0.1012857142857143,0.6023095238095236
26479,0.06647619047619048,0.0635952380952381,0.8699285714285715
26480,0.029333333333333333,0.08064285714285716,0.8900238095238094
26481,0.07152777777777777,0.5324285714285715,0.39604365079365084
26482,0.10439285714285713,0.0011111111111111111,0.8944960317460317
26483,0.0045000000000000005,0.116734126984127,0.8787658730158728
26484,0.22243253968253968,0.28286507936507943,0.494702380952381
26485,0.034,0.04935714285714285,0.9166428571428572
26486,0.11669841269841269,0.15303246753246758,0.7302691197691199
26487,0.15602380952380954,0.0790952380952381,0.7648809523809522
26488,0.0,0.99125,0.00875
26489,0.0225,0.5953412698412698,0.3821587301587301
26490,0.10173809523809522,0.3873809523809524,0.5108809523809523
26491,0.04161904761904761,0.02164285714285714,0.9367380952380951
26492,0.15173809523809523,0.3978538961038961,0.4504080086580086
26493,0.8116349206349207,0.18636507936507932,0.002
26494,0.10331349206349205,0.03266666666666666,0.8640198412698412
26495,0.04574999999999999,0.1578809523809524,0.7963690476190475
26496,0.045,0.053595238095238085,0.9014047619047619
26497,0.06483333333333334,0.807,0.12816666666666665
26498,0.27246536796536797,0.6416973304473305,0.08583730158730159
26499,0.02644047619047619,0.3953434343434345,0.5782160894660893
26500,0.07733333333333334,0.44223412698412695,0.4804325396825396
26501,0.1547261904761905,0.44596428571428576,0.39930952380952367
26502,0.04,0.008333333333333333,0.9516666666666667
26503,0.3713531746031746,0.2876507936507936,0.34099603174603177
26504,0.07294155844155843,0.5959989177489178,0.3310595238095238
26505,0.08997619047619049,0.19203571428571425,0.7179880952380953
26506,0.07671825396825398,0.8790753968253968,0.04420634920634921
26507,0.0715,0.8518095238095238,0.0766904761904762
26508,0.35430158730158723,0.20963492063492065,0.436063492063492
26509,0.22342857142857142,0.142,0.6345714285714286
26510,0.0016666666666666666,0.30200732600732605,0.6963260073260075
26511,0.07109523809523811,0.05588095238095239,0.8730238095238093
26512,0.3213095238095238,0.3513333333333333,0.32735714285714296
26513,0.009857142857142858,0.16357142857142853,0.8265714285714284
26514,0.07073015873015873,0.12886435786435785,0.8004054834054835
26515,0.12259523809523809,0.034055555555555554,0.8433492063492062
26516,0.08937301587301588,0.3348650793650795,0.5757619047619048
26517,0.1673333333333333,0.8218333333333334,0.010833333333333332
26518,0.13244444444444445,0.4994246031746032,0.3681309523809523
26519,0.7311111111111112,0.09841666666666667,0.17047222222222227
26520,0.011944444444444445,0.8365793650793649,0.15147619047619051
26521,0.026595238095238095,0.2517619047619048,0.7216428571428573
26522,0.13764682539682535,0.17550000000000002,0.6868531746031746
26523,0.08491269841269843,0.18990692640692644,0.7251803751803751
26524,0.10718939393939393,0.4015119047619048,0.4912987012987013
26525,0.37307142857142855,0.01292857142857143,0.614
26526,0.060928571428571436,0.2981666666666667,0.640904761904762
26527,0.0675357142857143,0.7941904761904762,0.13827380952380952
26528,0.06945238095238096,0.9305476190476191,0.0
26529,0.4227258297258297,0.06085714285714285,0.5164170274170273
26530,0.17082936507936508,0.17258730158730157,0.6565833333333333
26531,0.02485714285714286,0.12367857142857142,0.8514642857142857
26532,0.9095833333333333,0.04066666666666666,0.04975
26533,0.04066666666666666,0.029166666666666664,0.9301666666666665
26534,0.11376190476190477,0.20180952380952377,0.6844285714285714
26535,0.26903571428571427,0.12503571428571425,0.6059285714285714
26536,0.16375,0.3205992063492063,0.5156507936507936
