index,0,1,2
26457,0.001232946321560169,2.1850894582019897e-05,0.9987452027838579
26458,0.02167486701626711,0.5140219815984635,0.46430315138526945
26459,1.8738927556697183e-05,0.0028281699232790844,0.9971530911491642
26460,0.0007771319743609778,0.21068242273830223,0.7885404452873367
26461,0.005007831002385402,0.005793463843696844,0.9891987051539178
26462,2.3539362851516585e-06,0.0002063721943623269,0.9997912738693526
26463,0.9657935971642813,0.03419893434871835,7.468487000314087e-06
26464,0.0014194105072333088,2.5605114825868536e-05,0.9985549843779409
26465,8.58067089434499e-07,0.00021745827941856868,0.999781683653492
26466,0.0005647660820971128,0.4196441867008152,0.5797910472170877
26467,1.450719905438891e-07,0.0014522501545541084,0.9985476047734554
26468,3.182479927331912e-06,0.0002459282498297196,0.999750889270243
26469,0.9998380120785758,2.0418730351292817e-05,0.00014156919107272104
26470,0.08362426896098558,0.00831929808475878,0.9080564329542558
26471,2.0376629862882442e-07,0.0036153166918407175,0.9963844795418607
26472,0.8252506795559997,0.016431260637421827,0.15831805980657843
26473,0.0020405954886159863,0.00011671009662677567,0.9978426944147574
26474,0.015069192717327444,0.9849236790109287,7.128271743818123e-06
26475,0.02618457870553945,0.04559072268183829,0.9282246986126222
26476,4.0673365974112155e-06,0.0007769964266702534,0.9992189362367323
26477,0.06647267165768517,0.02160911137832755,0.9119182169639873
26478,2.1437404964976593e-05,0.0010341868375729065,0.9989443757574622
26479,1.960813886314229e-07,0.00033273190543059005,0.9996670720131808
26480,0.00023068802611586207,0.0034304592761427465,0.9963388526977415
26481,0.0002917599610340073,0.06763197556321275,0.9320762644757532
26482,0.0003529053672415362,0.00036992423719743757,0.999277170395561
26483,0.0019314364621518983,0.04253835166029815,0.9555302118775499
26484,0.0009367741216312202,0.41710697904876026,0.5819562468296084
26485,0.0005645169550065738,3.4831410180408936e-06,0.9994319999039755
26486,0.0012173080966509885,0.010795931649914227,0.9879867602534347
26487,7.4584601410729126e-06,0.02200948285419241,0.9779830586856666
26488,3.584025735553175e-07,0.9999548093050972,4.483229232933522e-05
26489,0.0008851546815447473,0.4260276641546776,0.5730871811637778
26490,7.96170937709406e-06,0.9784467565174063,0.021545281773216577
26491,0.0002836090553551298,0.0004939361478519931,0.9992224547967928
26492,8.873691888857896e-06,0.00292276279063145,0.9970683635174797
26493,0.9994740253798023,0.0005254393781196968,5.352420781815816e-07
26494,0.00025406683894038017,0.00035560669682528395,0.9993903264642343
26495,1.8154478376057448e-05,0.00033029940511824086,0.9996515461165056
26496,0.0007473875831724494,0.0009396236273790448,0.9983129887894484
26497,0.05915942009225794,0.9181962376393846,0.022644342268357365
26498,0.5093520067662262,0.4476987433935916,0.04294924984018217
26499,0.0003550138597565027,0.5033803133942074,0.4962646727460361
26500,0.00012866443531404857,0.0029553600815474413,0.9969159754831386
26501,0.5745663816193448,0.023333764085553904,0.40209985429510126
26502,3.228316760156228e-06,6.301101886940059e-05,0.9999337606643703
26503,0.19725319686783155,0.27466647795964166,0.5280803251725267
26504,6.33974626147788e-07,0.6228400677311688,0.3771592982942051
