index,0,1,2
26457,0.3220792,0.67671186,0.0012089248
26458,0.77209634,0.22726147,0.00064217066
26459,0.5354234,0.46411029,0.00046629983
26460,0.38339233,0.6157854,0.00082228443
26461,0.6174635,0.38077396,0.0017625529
26462,0.16920635,0.8289764,0.0018172176
26463,0.73003495,0.26920584,0.00075924245
26464,0.8678283,0.1311085,0.0010632286
26465,0.4603304,0.53910255,0.0005669952
26466,0.7102429,0.2886801,0.001076953
26467,0.8678283,0.1311085,0.0010632286
26468,0.27087453,0.7264483,0.0026771908
26469,0.19928251,0.80032575,0.00039174227
26470,0.9587785,0.040807173,0.00041438724
26471,0.9845671,0.015276768,0.00015611196
26472,0.8861112,0.11355009,0.00033876265
26473,0.9773629,0.022259435,0.00037770584
26474,0.9615578,0.03805979,0.00038241284
26475,0.8908252,0.1083453,0.00082944677
26476,0.060710225,0.93813396,0.0011558766
26477,0.85113716,0.14864008,0.00022269155
26478,0.91055834,0.089272514,0.00016908969
26479,0.1984305,0.8007569,0.000812638
26480,0.18155853,0.8160459,0.002395615
26481,0.887566,0.112174354,0.00025963163
26482,0.5648457,0.43474436,0.00040995303
26483,0.42280567,0.57676494,0.00042942597
26484,0.84100366,0.15792085,0.00107548
26485,0.27665052,0.7228133,0.0005361198
26486,0.9845671,0.015276768,0.00015611196
26487,0.71546555,0.28402585,0.00050859834
26488,0.85113716,0.14864008,0.00022269155
26489,0.9845671,0.015276768,0.00015611196
26490,0.9587785,0.040807173,0.00041438724
26491,0.39056504,0.60877746,0.0006574714
26492,0.64605534,0.35299698,0.0009476779
26493,0.3701959,0.6290071,0.0007970199
26494,0.99193114,0.0079255635,0.0001432756
26495,0.13443913,0.86429393,0.001266889
26496,0.9845671,0.015276768,0.00015611196
26497,0.22835013,0.77080834,0.00084150105
26498,0.25236148,0.74508876,0.0025497165
26499,0.9587785,0.040807173,0.00041438724
26500,0.34663022,0.65090245,0.002467354
26501,0.68338895,0.31496942,0.0016416473
26502,0.2501968,0.7492296,0.00057357753
26503,0.29288888,0.704706,0.0024051552
26504,0.27369574,0.7234189,0.0028853682
26505,0.22835013,0.77080834,0.00084150105
26506,0.27087453,0.7264483,0.0026771908
26507,0.6104608,0.38797876,0.0015603849
26508,0.46178615,0.5369948,0.0012190153
26509,0.1656802,0.8314018,0.0029180215
26510,0.75843596,0.2411344,0.00042967577
26511,0.92915446,0.069935635,0.0009099507
26512,0.97706723,0.022801844,0.00013094644
26513,0.25236148,0.74508876,0.0025497165
26514,0.90698814,0.092881195,0.00013072365
26515,0.90638876,0.09340106,0.00021017427
26516,0.9845671,0.015276768,0.00015611196
26517,0.7419219,0.25684536,0.0012327427
26518,0.85113716,0.14864008,0.00022269155
26519,0.85113716,0.14864008,0.00022269155
26520,0.39056504,0.60877746,0.0006574714
26521,0.92915446,0.069935635,0.0009099507
26522,0.55552185,0.4435729,0.00090523827
26523,0.85113716,0.14864008,0.00022269155
26524,0.6173546,0.38161117,0.0010343032
26525,0.9587785,0.040807173,0.00041438724
26526,0.8619566,0.13781829,0.00022509498
26527,0.38872543,0.6093965,0.0018780993
26528,0.6978697,0.3009187,0.0012116388
26529,0.887566,0.112174354,0.00025963163
26530,0.79965174,0.19949739,0.00085093494
26531,0.69129336,0.30829084,0.0004157633
26532,0.9845671,0.015276768,0.00015611196
26533,0.9845671,0.015276768,0.00015611196
26534,0.937428,0.06240887,0.00016314953
26535,0.681375,0.3165587,0.002066314
26536,0.73003495,0.26920584,0.00075924245
26537,0.3195213,0.6792065,0.0012722218
26538,0.25056916,0.7487184,0.000712412
26539,0.9845671,0.015276768,0.00015611196
26540,0.99193114,0.0079255635,0.0001432756
26541,0.9845671,0.015276768,0.00015611196
26542,0.42266124,0.575621,0.0017177684
26543,0.6739837,0.3256239,0.00039239944
26544,0.13382271,0.86366767,0.0025096543
26545,0.5442884,0.45522717,0.00048446908
26546,0.8619566,0.13781829,0.00022509498
