index,0,1,2
26457,0.009888798,0.0035748363,0.9865363
26458,0.2732874,0.38396263,0.34274998
26459,0.019529277,0.11721907,0.8632516
26460,0.09546002,0.06628345,0.8382566
26461,0.028804464,0.39398104,0.5772145
26462,0.0033086885,0.016009,0.98068225
26463,0.41638952,0.58324385,0.0003665884
26464,0.12652513,0.034021184,0.8394537
26465,0.0032116482,0.0073494227,0.98943895
26466,0.012206812,0.70608175,0.28171143
26467,0.0029769894,0.08154333,0.91547966
26468,0.010510477,0.016592186,0.97289735
26469,0.9653105,0.009488513,0.02520102
26470,0.3745539,0.08325679,0.5421893
26471,0.009446998,0.14019893,0.850354
26472,0.21962382,0.18387137,0.5965048
26473,0.015710225,0.005458356,0.97883147
26474,0.1600796,0.8398391,8.126139e-05
26475,0.08465054,0.36861733,0.5467321
26476,0.0011087856,0.05243916,0.946452
26477,0.2950792,0.29596862,0.40895215
26478,0.028066628,0.05716516,0.91476816
26479,0.0013726366,0.014531043,0.9840963
26480,0.013468515,0.026997713,0.9595338
26481,0.023893554,0.50070167,0.4754047
26482,0.022386994,0.024437537,0.95317554
26483,0.08060731,0.09611225,0.82328045
26484,0.064549156,0.40994272,0.5255081
26485,0.008599677,0.003750772,0.9876495
26486,0.106934935,0.12181487,0.7712501
26487,0.0134454435,0.057532027,0.92902255
26488,0.0125119435,0.9846513,0.0028367369
26489,0.012958191,0.2182503,0.7687915
26490,0.02479434,0.8820773,0.093128376
26491,0.0128254015,0.021911131,0.9652635
26492,0.016181476,0.10966286,0.87415564
26493,0.9127987,0.087065056,0.00013631616
26494,0.013558731,0.018654995,0.9677863
26495,0.00894268,0.006194703,0.9848626
26496,0.02111293,0.015646145,0.9632409
26497,0.14153321,0.70525575,0.15321106
26498,0.4357312,0.35369313,0.2105757
26499,0.065253645,0.38212213,0.5526243
26500,0.05701422,0.11521855,0.82776725
26501,0.044125028,0.45213595,0.503739
26502,0.0019543997,0.0048093568,0.99323624
26503,0.10705855,0.70251256,0.19042888
26504,0.005731992,0.19307967,0.80118835
26505,0.052678004,0.04297836,0.9043436
26506,0.0012186088,0.99777323,0.0010080863
26507,0.015347523,0.98452884,0.00012369761
26508,0.39169884,0.2603183,0.34798285
26509,0.019919962,0.01591741,0.9641626
26510,0.009608875,0.028232556,0.9621585
26511,0.014268518,0.016445117,0.9692863
26512,0.0038165904,0.071350805,0.9248326
26513,0.002704716,0.05342445,0.94387084
26514,0.014879416,0.043647368,0.9414732
26515,0.09060442,0.020695522,0.88870007
26516,0.006873155,0.27497602,0.71815085
26517,0.056129694,0.9437855,8.4821484e-05
26518,0.018686304,0.7855154,0.19579822
26519,0.9551458,0.0035035156,0.041350674
26520,0.0011046042,0.9810978,0.017797612
26521,0.014898017,0.047271922,0.9378301
26522,0.032405715,0.056480203,0.91111404
26523,0.14179343,0.21209276,0.6461138
26524,0.008305943,0.28370637,0.7079877
26525,0.2194291,0.035493065,0.7450778
26526,0.027930632,0.15934739,0.812722
26527,0.032454643,0.88260084,0.08494454
26528,0.04449895,0.95526034,0.00024070544
26529,0.04920348,0.03491134,0.9158852
26530,0.011822802,0.08149743,0.9066798
26531,0.009053553,0.050781082,0.9401654
26532,0.8862681,0.009144112,0.10458784
26533,0.010771541,0.012761067,0.97646743
26534,0.007411035,0.011608059,0.9809809
26535,0.04861595,0.26027793,0.69110614
26536,0.3297573,0.11815762,0.5520851
26537,0.009752008,0.004428896,0.9858191
26538,0.055474408,0.39711916,0.54740644
26539,0.032228336,0.04353576,0.9242359
26540,0.0063872566,0.94704527,0.04656742
26541,0.015173195,0.038277023,0.9465498
26542,0.0028121737,0.039486878,0.95770097
26543,0.030027542,0.034103792,0.9358686
26544,0.041630853,0.059535794,0.8988334
26545,0.057253744,0.079501785,0.8632444
26546,0.0010371293,0.042883724,0.9560792
26547,0.08713373,0.0078888675,0.90497744
26548,0.021416472,0.008212573,0.970371
26549,0.16216037,0.837294,0.0005456292
